report_text,label
"Les chenilles poursuivent leur activité, de nouveaux dégâts sont susceptibles d’apparaître dans les pr ochains jours.",1
Cicadelle verte Les prem iers comptages réalisés sur la prem ière génération de larves de cicadelles vertes montrent une faible à très faible présence de ce ravageur au vignoble.,1
"ZEUZERE (Zeuzera pyrina) Evaluation du risque : Les larves (chenille de couleur jaune clair, tachetée de noir) passent l'hiver dans le bois des rameaux.",1
"Nb communes contaminées Bulletin de Santé du Végétal – NOIX Corrèze-Quercy-Périgord N°7 – 16/12/2011 - Page 2 sur 6 REPRODUCTION INTEGRALE DE CE BULLETIN AUTORISÉE - Reproduction partielle autorisée avec la mention « Extrait du Bulletin de Santé du Végétal Noix Corrèze-Quercy-Périgord 2011 N°7, consultable sous http://www.limousin.synagri.com/ » CARPOCAPSE (Cydia pomonella) Bulletin de Santé du Végétal – NOIX Corrèze-Quercy-Périgord N°7 – 16/12/2011 - Page 3 sur 6 REPRODUCTION INTEGRALE DE CE BULLETIN AUTORISÉE - Reproduction partielle autorisée avec la mention « Extrait du Bulletin de Santé du Végétal Noix Corrèze-Quercy-Périgord 2011 N°7, consultable sous http://www.limousin.synagri.com/ » Synthèse de la campagne 2011: Les mois d'avril et mai particulièrement chauds et secs, par rapport aux normales saisonnières, ont permis aux carpocapses de se développer rapidement.",1
"carte réseau de piégeage et graphiques « piégeage du carpocapse des noix» ci-après),   le pic du 1er vol a eu lieu en semaine 18 (du 2 au 8/05) soit plus de 2 semaines d'avance par rapport à 2010 qui était déjà une année précoce par rapport aux normales saisonnières, le 2nd vol aurait démarré mi-juin puis les conditions climatiques ont été peu propices au développement du carpocapse.",1
"Bulletin de Santé du Végétal – NOIX Corrèze-Quercy-Périgord N°7 – 16/12/2011 - Page 4 sur 6 REPRODUCTION INTEGRALE DE CE BULLETIN AUTORISÉE - Reproduction partielle autorisée avec la mention « Extrait du Bulletin de Santé du Végétal Noix Corrèze-Quercy-Périgord 2011 N°7, consultable sous http://www.limousin.synagri.com/ » 04/05/201113/05/201123/05/201101/06/201110/06/201120/06/201129/06/201108/07/201118/07/201127/07/201105/08/201115/08/201124/08/201102/09/ Relevés piégeages Carpo Noix 2010 - 2011Bassin Sud-OuestNb papillons piégés en 2010Nb papillons piégés en 201104/05/201116/05/201127/05/201108/06/201120/06/201101/07/201113/07/201125/07/201105/08/201117/08/201129/08/ Relevés de piégeages Carpo Noixpar zone géographiqueBassin Sud-Ouest 2011GERS / TARN&GARONNE / TARNSUD DORDOGNE / NORD LOT / SUD CORREZENORD DORDOGNE / OUEST CORREZE / CHARENTE Observations : A la récolte, les dégâts de carpocapse sont le plus souvent insignifiants.",1
Larve de zeuzère Rejet de sciure excrémentielle et suintement de sève sur un rameau Source photo : INRA Mesure prophylactique : Dans les jeunes vergers mettre à profit la période hivernale pour repérer les dégâts de zeuzère dont les larves peuvent être détruites en glissant un fil de fer dans la galerie BACTERIOSE (Xanthomonas campestris pv.,1
Le bilan de la campagne de surveillance 2011 de la mouche du brou montre que le relevé de 63% des piège été communiqué au moins une fois dans la campagne.,1
": Chambre d’Agriculture de la Corrèze REPRODUCTION INTEGRALE DE CE BULLETIN AUTORISÉE - Reproduction partielle autorisée avec la mention « Extrait du Bulletin de Santé LIMOGES CEDEX ZI CANA – BRIVE du Végétal Noix Corrèze-Quercy-Périgord 2011 N°7, consultable sous http://www.limousin.synagri.com/ » sandra.laval@gmail.com accueil@limousin.chambagri.fr /06/1104/07/1111/07/1118/07/1125/07/1101/08/1108/08/1115/08/1122/08/1129/08/1105/09/1112/09/1119/09/1126/09/ Piégeage Mouche du Brou Réseau Sud-Ouest 2011Courbe de captures 2011Nb de mouches capturées La majorité des zones contaminées en 2010 le sont également en 2011.",1
"MB - Chardonnay stade F19: 04/06/12 Chardonnay Chenin Sauvignon Cabernet Pinot Noir Gamay Cot Parcelles les plus tardives F17 feuilles étalées F17 feuilles étalées F14 feuilles étalées F17 feuilles étalées F17 feuilles étalées F17 feuilles étalées F14 feuilles étalées Stades moyens H18 11 à 12 feuilles H18 11 à 12 feuilles F15 Boutons floraux encore agglomérés H18 11 à 12 feuilles H18 11 à 12 feuilles H18 11 à 12 feuilles F15 Boutons floraux encore agglomérés Parcelles les plus précoces F19 Tout début fleur F19 Tout début fleur F16 feuilles étalées F19 Tout début fleur F19 Tout début fleur F19 Tout début fleur F16 feuilles étalées RAVAGEURS Sur l’ensemble des parcelles observées du 04/06/12, quasi absence de chenilles.",1
Evaluation des risques Le niveau de présence sur l’ensemble du réseau est très faible voire nulle et pour mémoire le seuil de nuisibilité est de 80 % de ceps occupés par au moins une pyrale.,1
1er pic de vol ~ 18 août 2nd pic de vol ~ 8 septembre Elle passe par plusieurs stades larvaires : Le stade baladeur : la chenille accède à la bogue en circulant sur le feuillage et les rameaux.,1
"Les adultes sont des micro-hyménoptères (guêpes) de 2,5 mm de long.",1
"Evaluation du risque – carpocapse du châtaignier Des températures relativement élevées se maintenant, les éclosions sont toujours en cours (2nd pic d’éclosions).",1
"Artichaut : Quelques nouvelles tâches de mildiou, arrivée de la teigne.",1
"Carotte : 1er Vol de mouche en cours Teigne de l’artichaut (Crédit photo CA29) N°6 29/04/2011 P 1/5 Sommaire Choux : Mouche du chou Pigeons et lapins Altises Artichaut de 2eme et 3eme année: Mildiou Limaces Noctuelles gamma teigne de l’artichaut Auxiliaires Carotte Mouche de la carotte Retrouvez le BSV sur : www.bretagne.synagri.com http://draf.bretagne.agriculture.gouv.fr Abonnement gratuit possible Choux : Mouche du chou : En Ille et Vilaine, la moyenne des piégeages est de 2.05 œufs/piége.",1
"8 mouches/piége à Santec-Bois, 33 à Santec-Kerelec, Kerema.",1
"Dans le Morbihan : Vol toujours très intense sur l'ensemble des sites de piégeage : Carnac 4.3 mouches/piège, Kervignac 1.7 mouches/piège, plouhinec 4.25 mouches/piège et Sulniac 5 mouches/piège.",1
"Autres ravageurs et maladies Sur les plantes à massifs en production sous serre, les ravageurs et maladies habituels ont été observés (mineuses, thrips, pucerons, cochenilles, psylles …) mais aucun de ces derniers n’a posé de problèmes sanitaires particuliers.",1
"De plus, nous avons observé ponctuellement des cas d’oïdium du rosier, des thrips, des psylles ou encore des chrysomèles mais ils n’ont pas eu de conséquence sur les végétaux touchés.",1
"PLANTES A MASSIFS PRODUCTION SOUS SERRE : les ravageurs et maladies habituels ont été observés (mineuses, thrips, pucerons, cochenilles, psylles …) mais aucun de ces derniers n’a posé de problèmes sanitaires particuliers.",1
"Après leur arrivée dans la parcelle, elles pondent, puis les jeunes chenilles apparaissent et « grignotent » les graines d’une même gousse.",1
"La chenille étant difficile à repé- rer, les seuils de déclenchements sont basés sur le piégeage des adultes (papillons) dans un piège sexuel.",1
"Risque faible Les tordeuses Jusqu’à 10 jours après la fin de la floraison, les tordeuses volent dès que la température moyenne dé- passe 18°C.",1
"Bien que des tordeuses aient été capturées dans 2 parcelles sur 3, il est encore trop tôt pour prendre ce risque.",1
Le début de la chrysalidation des larves n'a pas encore été observé dans la cage pyrale de St Martin Belle roche (71).,1
Les pucerons cendrés et l’oïdium peuvent encore faire l’objet d’un suivi pour les quelques par- celles les plus tardives.,1
Deux seuils de nuisibilité peuvent être retenus selon le stade de la culture: - avant 5 feuilles : 30 à 50 pucerons par plante - de 5 feuilles à bouton étoilé E1 : 50 à 100 pucerons par plante.,1
"Photo ARVALIS 10 11 Grandes cultures n° 28 du 12 juin 2013 Les pucerons verts Le puceron vert du pois, Acyrthosiphon pisum, est un puceron de grande taille (3 mm), allongé, dont les antennes sont aussi longues que le corps, avec une queue longue et effilée.",1
Les pucerons se lais- sent alors tomber.,1
"Si di- zaines de pucerons tombent à chaque fois, le seuil d’intervention est atteint.",1
"Bien que la période de risque ne débute que début floraison, la pré- sence significative de pucerons aujourd’hui dans plusieurs parcelles conduit à porter le risque à un niveau assez élevé.",1
Pucerons : pas de risques Les premiers pucerons sont observés sur 4 parcelles en Saône et Loire.,1
La Tour à pucerons ailés d'Auxerre commence à capturer quelques individus.,1
A retenir cette semaine : - L’ensemble des parcelles est maintenant à G4 - Aucune évolution de l’oïdium et de l’alternaria sur siliques par rapport à la semaine dernière - Quelques situations avec présence de cécidomyies dans les siliques - Colonies de pucerons cendrés observées en bordure de parcelle mais dans très peu de situations Stades des colzas SOMMAIRE Colza Tournesol Blé Orges Pois Maïs Cette semaine le BSV colza repose sur l’observation de 31 parcelles (pour rappel le réseau d’observations de base est fixé à 50 parcelles).,1
"Cette semaine, la présence de cécidomyies dans les siliques est signalée dans 2 par- celles à Gisy-les-Nobles (89) et à Augy (89) avec respectivement 22% et 25% de si- liques touchées à l’intérieur de la parcelle.",1
"Risque élevé Risque faible 8 Grandes cultures n° 28 du 12 juin Les cécidomyies oranges Jusqu’à la fin de la floraison, il convient de suivre l’activité des cécidomyies oranges en positionnant des cuvettes jaunes ou un autre piège dans les par- celles de blé qui sont proches de ce stade.",1
La présence de cécidomyies indique un risque mais les conditions clima- tiques sont assez peu propices aux pontes.,1
10% 84% 6% Cécidomyies des siliques Ces petites mouches utilisent les piqûres des charançons des siliques pour introduire leurs pontes dans les siliques.,1
Les conditions météorologiques actuelles (légèrement perturbées) ont provoqué momentanément une dim inution d’activité des cicadelles.,1
Stades Blé Auvergne ) % ( feuilles DEBUT TALLAGE 5% 0% GERMINATION LEVEE 1 feuille 24% 10% 30% 25% 20% 15% 10% 29% 24% 14% …/... Etat sanitaire Cicadelles Des captures de cicadelles sont relevées depuis la semaine dernière avec des hétérogénéités importantes.,1
"Cette semaine, sur 4 parcelles équipées de plaques engluées, on a dénombré 4 situations avec moins de 10 cicadelles.",1
Ces relevés doivent inciter à réaliser un piégeage à la parcelle pour une bonne appréhension du risque de transm ission de la maladie des pieds chétifs via les cicadelles.,1
Une seule parcelle située dans le Nord Allier présente 2 % de pieds porteurs de pucerons.,1
Pucerons Les pucerons sont très discrets cette semaine (présence dans 1 sur 10 parcelles déclarées).,1
"Le seuil de nuisibilité est atteint lorsque plus de 10% de plantes sont colonisées par au moins un puceron ou lorsque la présence des pucerons, quel que soit leur nombre, se prolonge au-delà de 10 jours consécutifs.",1
"Il convient de poursuivre régulièrement l’évaluation du risque, avec un seuil fixé à 70 % de plantes avec présence, sachant que les éventuels traitements de semence et contrôle du charançon du bourgeon term inal peuvent concourir à lim iter les populations.",1
"Les comptages concernent le puceron lanigère, l’acarien rouge, l’oïdium, la tavelure sur feuilles et sur fruits, le carpocapse des pommes.",1
"Seules 14,6 % des parcelles sont touchées par l’acarien rouge (tableau 2), ce qui est stable par rapport à l’an dernier.",1
"Cependant, peu de parcelles sont concernées par la présence d’acariens rouges mais il existe des parcelles à historique très touchées.",1
L’acarien rouge reste pour le moment localisé et évolue selon les conditions météorologiques.,1
Larves de carpocapse dans les bandes-pièges Photo FREDON Lorraine Puceron lanigère Situation actuelle Des foyers de pucerons lanigères sont visibles les parcelles sensibles suite aux dans températures douces de l’automne.,1
"Concernant le carpocapse des pommes, en moyenne 17 fruits sur 1000 sont piqués, ce qui est en-dessous du seuil de 20 pour 1000 pour la récolte.",1
Le puceron lanigère progresse légèrement tous les ans et la présence du carpocapse des pommes devient inquiétante.,1
"Comme le montrent les graphiques 1 et 2, le puceron lanigère a bénéficié d’un printemps favorable sec et chaud.",1
"Quant à la fréquence (tableau 2), 58 % des parcelles sont touchées par le puceron lanigère en septembre et particulièrement le secteur de Sigolsheim.",1
"- Insectes : vols de Myzus persicae déjà détectés, risque pucerons à surveiller précocement cette année.",1
" Comme en 2013, un réseau de suivi des vols de pucerons par piégeage des adultes en cuvette jaune et identification des différentes espèces est en cours de mise en place sur la région Centre.",1
"Il démontre la présence très précoce de pucerons cette année (en lien avec l’absence de froid cet hiver) et très majoritairement (plus de 80%) de Myzus persicae, principal vecteur du virus Y et du virus de l’enroulement.",1
La durée de l’essaimage des cochenilles lécanines s’étend sur plusieurs semaines: des larves mobiles ont été observées sur jeunes rameaux et fruits en Moyenne Vallée du Rhône le 11 août (même parcelle observé le 4 aout).,1
"Le point d’entrée de la chenille est foré en « spirale », l’épiderme est perforé en un ou deux endroits pour permettre la sortie des excréments, la galerie est toujours propre jusqu’aux pépins, qui sont rarement consommés.",1
"Cette cicadelle s’alimente de sève et la rejette sous forme de miellat sur lequel se développe un champignon noir, la fumagine, qui tache les fruits.",1
