user_id	text
664	Maladies *Septoriose - les observations faites sur témoin non traité montrent des situations très hétérogènes : - passage sur les F2 dans les parcelles les plus atteintes ; - absence de symptômes sur F3, voire sur F4 dans quelques situations.
665	Intervenir dès que les conditions climatiques le permettront, dans les parcelles non encore traitées, en cas de symptômes de septoriose sur les F3, et sur variété sensible à la rouille.
666	Oïdium : contaminations stables voire en diminution.
667	FREDON NPdC % de pousses avec taches % de fruits avec taches Moyenne Maximum Minimum Tendance Moyenne Maximum Minimum Tendance Pommier  0,0% 0,0% 0,0%  Secteur Amiens (80) Abbeville (80) La Capelle (02) Ch(cid:132)teau-Thierry (02) Villers-Cotter(cid:133)ts (02) 5,0% 0,3% 0,1% 8,0% 10,0% 10,0% 0,3% 0,1% 8,0% 10,0% 0,0% 0,3% 0,1% 8,0% 10,0% Nesle (80) 0,0% 0,0% 0,0%    Poirier 2,0% 0,0% 2,0% 0,0% 2,0% 0,0%   Zones géographiques Début de période Fin de période Risque associé pour le moment associ(cid:129)es (cid:130) cette p(cid:129)riode pour le moment depuis d(cid:129)but contaminations primaires Stock d’ascospores projetables pour le moment % d’ascospores projet(cid:129)es 02-juin 03-juin 14 h 03-juin 03-juin 12 h 03-juin 11 h 03-juin 12 h 03-juin 03-juin 11 h 03-juin 13 h 03-juin 12 h 03-juin 03-juin Allennes les Marais (59) Ambricourt (62) Assainvillers (80) Attilly (02) Auchy les Mines (62) Bergues (59) Cambrai (59) Ebouleau (02) H(cid:129)rissart (80) La Houssoye (60) Le Quesnoy (59) 02-juin EN COURS 03-juin EN COURS EN COURS EN COURS EN COURS EN COURS EN COURS EN COURS EN COURS EN COURS Nul Nul Nul Nul Nul Nul L(cid:129)ger Nul Nul Nul Tr(cid:131)s l(cid:129)ger Tr(cid:131)s l(cid:129)ger 0,72 0,08 0,92 0,02 0,02 1,15 0,62 0,32 0,73 2,03 0,30 98,94 98,58 100,00 100,00 99,97 100,00 99,01 100,00 99,95 99,01 98,60 0,00 0,00 0,00 0,00 0,03 0,00 0,00 0,00 0,02 0,00 0,59 Précipitations associées à cette période pour le moment en mm 0,5 4,5 0,2 0,6 1,0 1,5 5,5 2,0 18,8 0,5 4,0 2,0 BULLETIN DE SANTE DU VEGETAL ARBORICULTURE FRUITIERE Nord-Pas de Calais-Picardie n(cid:128)34 du 3 juin 2014 – page 2 Tavelure (suite et fin) Zones géographiques Début de période Fin de période Risque associé pour le moment associ(cid:129)es (cid:130) cette p(cid:129)riode pour le moment depuis d(cid:129)but contaminations primaires Stock d’ascospores projetables pour le moment % d’ascospores projet(cid:129)es 03-juin 11 h 03-juin 12 h 03-juin 13 h EN COURS EN COURS EN COURS Nul Nul Nul 0,28 0,23 0,02 Orchies (59) Solente (60) St Christophe (cid:130) Berry (02) Steenvoorde (59) Verdilly (02) Vron (80) 99,25 99,01 100,00 98,79 98,90 99,45 0,00 0,00 0,00 1,21 0,73 0,55 Précipitations associées à cette période pour le moment en mm 0,5 1,0 0,5 FREDON NPdC Oïdium Les taux de contaminations observ(cid:129)s au cours de la semaine derni(cid:131)re ont (cid:129)t(cid:129) stables voire en l(cid:129)g(cid:131)re diminution.
668	Postes d'observations Kermerrien Major Dabinett Harry Master Jersey Bisquet Marie Ménard Idared Amiens (80) La Capelle (02) PATHOLOGIES Tavelure De nouvelles p(cid:129)riodes de contaminations ont d(cid:129)but(cid:129) ce jours et sont toujours en cours.
669	Rappel des seuils de nuisibilité pour chaque maladie : Seuil en % de feuilles atteintes 1ère intervention 2ème intervention oïdium 15 % 30 % cercosporiose 5 % 20 % 2 rouille 15 % 40 % ramulariose 5 % 20 % Le complexe « maladies du feuillage » se diversifie sur les 31 parcelles observées cette semaine dans le réseau.
670	 La rouille marque son arrivée avec 51 % des situations concernées.
671	L’augmentation de la présence de rouille se traduit dans deux situations de la région :  La parcelle de Bouy Luxembourg (Aube) atteint le seuil de nuisibilité de 15 % de pustules orangées.
672	Une pluviométrie abondante (semaine dernière) lessive généralement les spores d’oïdium mais favorise au contraire le développement de la rouille.
673	Reproduction partielle autorisée avec la mention « extrait du bulletin de santé du végétal Grand Sud-Ouest Noix N°5 du 19/05/2016 » Bulletin disponible sur les sites : www.aquitainagri.fr ; www.limousin.synagri.com ; www.poitou-charentes.chambagri.fr ; www.mp.chambagri.fr www.fredon-limousin.fr et sur le site de la DRAAF www.draaf.aquitaine-limousin-poitou-charentes.agriculture.gouv.fr Recevez le Bulletin de votre choix GRATUITEMENT :  Aquitaine : Formulaire d'abonnement au BSV Poitou-Charentes : www.bsv-pc.fr  Limousin sur demande : accueil@limousin.chambagri.fr   Midi-Pyrénées : www.bsv.mp.chambagri.fr Ce qu'il faut retenir  Stades phénologiques :  Franquette, Fernor : Ff1 « divergences des stigmates » à Ff2 « stigmates complètement récurvés » ;  Marbot, Grandjean, Corne, Ferouette : Ff2 à Ff3 « début de brunissement des stigmates » ;  Lara, Chandler, Ferjean, Feradam, Ferbel : Ff3 à Gf « stigmates desséchés » ;  Serr : Gf  Bactériose : Période de sensibilité en cours (Cf à Gf).
674	Fernor, Franquette Franquette, Corne, Marbot, Grandjean, Ferouette Lara, Chandler, Ferjean, Feradam, Ferbel Lara, Chandler, Ferjean, Feradam, Ferbel, Serr Maladies  Bactériose (Xanthomonas campestris pv.
675	Evaluation du risque– bactériose La période de sensibilité à la bactériose est toujours en cours pour l’ensemble des variétés qui sont en floraison, et également pour les jeunes plantations du fait de leur pousse active prolongée.
676	 Anthracnose : Risque de contamination élevé lors des prochaines pluies pour l’ensemble des variétés.
677	 Anthracnose du noyer (Gnomonia leptospyla) Rappels biologiques Le champignon a repris son activité et produit donc des spores qui vont infester les tous jeunes organes des noyers à partir du début d'apparition du stade Df, et ce à l’occasion des passages pluvieux.
678	Evaluation du risque – anthracnose Lors des prochaines pluies, le risque de contaminations pourra it être élevé d’autant que la période de pousse active (apparition de nouvelles feuilles) augmente la sensibilité de la végétation à l’anthracnose et que l’absence de pluie du 14 au 18 a permis l'augmentation du stock de spores projetables (d’environ 25 %).
679	Oignon : attention au mildiou.
680	Mildiou : Des attaques de mildiou sont présentes dans une parcelle de Surtainville sur 12% des plants.
681	OIGNON : Mildiou : Modélisation réalisée par le modèle oignon - Mildiou DGAL / INOKI – CTIFL au 20/07/2015.
682	Le cycle de développement du mildiou se compose de 3 phases : la sporulation, la contamination et l’incubation.
683	Les taches de mildiou apparaissent ensuite sur les feuilles de l’oignon.
684	Oïdium Organe F1 F2 F3 Tige Variétés tolérantes Variétés sensibles Nombre de parcelles renseignées Nombre de parcelles atteintes % de parcelles atteintes sur l’organe Fréquence d’at- taques au niveau de l’organe (%) Tendance par rap- port à la précédente observation    = Page – N ° BLE TENDRE D’HIVER (suite) Oïdium (suite) Observations On enregistre une légère progression de cette maladie cette semaine sur les parcelles à risque.
685	Quelle que soit la variété, le risque est faible si l’oïdium est cantonnée aux tiges ou bien se présente sous la forme d’1 feutrages blancs sur moins de 1 % de la surface foliaire .
686	Seuil de risque Sur variétés sensibles : si plus de 10 % des feuilles sont atteintes Sur variétés tolérantes : si plus de 25 % des feuilles sont atteintes Page – N ° ORGE D’HIVER (suite) Oïdium Observations Cette maladie demeure très peu présente, y compris en situation non traitée.
687	 Page – N ° TRITICALE (suite) Oïdium Observations A l’instar des autres espèces, cette maladie est peu pré- sente sur triticale, y compris en zone non traitée fongicides.
688	Dégats de taupins sur tomate d'indus trie en Aquitaine 29 juin 2012 ) ( Sain Présent mais sur moins de 5% des pieds Présent, sur plus de 20% des pieds  Bactériose et mildiou 1 Situation en Aquitaine : Des taches de bactériose sont toujours présentes dans le secteur d’Agen (4-5 ha avec plus de 10 % de la surface de la parcelle touchée, il s’agit d’une parcelle à risque).
689	Pour le moment aucune tache de mildiou n’a été signalée.
690	Des macules de phoma et l’oïdium sont toujours signalés dans quelques parcelles.
691	Parcelles de références : CDA 47, FREDON Aquitaine (toutes cultures) Pomme de ter re • Mildiou Situation sur le terrain Aucune nouvelle tache de mildiou de la pomme de terre (Phytophtora infestans) n'a été signalée depuis le dernier BSV.
692	Le risque mildiou sera donc important!
693	Ce qu'il faut retenir Pomme de terre • Mildiou : aucun nouveau symptôme signalé.
694	[Tapez un texte] -avr.22-avr.29-avr.06-mai13-maiNombre de capture moyenDate BULLETIN N°8 – EDITION DU 15 MAI 2013 Chancre à corynéum Situation actuelle : Quelques dégâts ont été observés sur deux parcelles de notre réseau.
695	Tavelure Rappel : Les risques de contaminations dépendent des conditions de température et du temps d’humectation du feuillage (d’après la courbe de Mills).
696	Risque tavelure pomme – situation au 14 Mai : Modèle Mélchior (SRAL) Commune Date de la dernière période de risque Contamination selon la courbe de Mills % spores projetés au cours de la période de risque % cumulé de spores projetés au 14 Mai 2013 - - 78,3 % Lucey (54) Assez Grave 4,21 % 78,4 % Coyviller (54) Du 13 au 14 Mai Pas de risque de contamination au cours des 7 derniers jours Légère Malzéville (54) Du 08 au 09 Mai Assez Grave Crantenoy (54) Du 08 au 09 Mai Données météos issues du réseau FREDON/SRAL et partenaires La pluie de ces derniers jours a favorisé les projections (environ 30% de spores cumulés projetés au cours des 7 derniers jours).
697	Les premières taches de tavelure sur feuilles ont été détectées sur une parcelle de notre réseau 81,8 % 80,3 % 3,9 % 6,8 % Evolution du risque : Des pluies à venir pourraient engendrer un risque éventuel si les températures sont favorables au développement du champignon.
698	gouv.fr/ Pomme de ter re Mildiou Période à risque : La période à risque vis-à-vis du mildiou de la pomme de terre s’effectue en tenant compte de la sensibilité variétale, ainsi celle-ci débute : - à la troisième génération pour les variétés sensibles, - à la quatrième génération pour les variétés intermédiaires, - à la cinquième génération pour les variétés tolérantes.
699	Ces conditions climatiques ne seront pas favorables au développement du mildiou, notamment en raison de l'absence de pluie et des températures estivales.
700	• Bulletin de Santé du Végétal Aquitaine – Maraîchage – Pomme de terre N° 17 – 27 juin / 3 Donnez-nous votre avis sur le BSV Maraîchage – Pomme de terre : Enquête satisfaction BSV Maraîchage-pomme de terre Ce qu'il faut retenir Pomme de terre • Mildiou : risque faible pour l’ensemble des postes modélisés.
701	• Piétin-verse : la gestion du piétin-verse n'est plus envisageable sur la majorité des parcelles de céréales, le stade 2 nœuds étant dépassé.
702	• Piétin-verse Le stade de gestion du piétin-verse (stade 2 nœuds) est maintenant dépassé pour la majorité des parcelles de céréales sur la région Aquitaine.
703	• Helminthosporiose de l'orge : surveillez l'évolution de la maladie, les conditions climatiques sont favorables.
704	Bulletin de Santé du Végétal Aquitaine - Grandes cultures N°10 – 18 avril / 8 • Helminthosporiose sur orge Sur le secteur de Talais (33), l'helminthosporiose est en nette progression depuis la semaine dernière.
705	En Dordogne, la parcelle suivie (stade dernière feuille pointante) ne montre pas non plus de symptômes d'helminthosporiose sur les 3 dernières feuilles actuellement.
706	Seuils de nuisibilité : Helminthosporiose teres Photo Arvalis à partir du stade 2 nœuds, - sur variétés sensibles, plus de 10% des 3 premières feuilles atteintes.
707	N°10 – 18 avril 2013 Les structures partenaires dans la réalisation des observations nécessaires à l'élaboration du Bulletin de santé du végétal d'Aquitaine Grandes cultures sont les suivantes : ARVALIS Institut du Végétal, CDA 24, CDA 33, CDA 40, CDA 47, CDA 64, Cdeo, CETIOM, Terres conseils, Ets Sansan, Euralis, FDGDON 64, FREDON Aquitaine, GRCETA SFA, Groupe Maïsadour, Horti Services SARL, La Périgourdine, Lur Berri, SCAR, Sodepac, Terres du Sud, Viti Vista ANIMATEURS FILIERE Céréales à paille DESIRE Sylvie / FDGDON 64 s.desire@pa.chambagri.fr Suppléance : ARVALIS a.carrera@arvalisinstitutduvegetal.fr Maïs MOUQUOT Philippe / CDA 33 p.mouquot@gironde.chambagri.fr Suppléance : FDGDON 64 / ARVALIS s.desire@pa.chambagri.fr a.peyhorgue@arvalisinstitutduvegetal.fr Oléagineux VOGRINCIC Christophe / CETIOM vogrincic@cetiom.fr Prairies MAHIEU Patrice / CDA 64 p.mahieu@pa.chambagri.fr Directeur de publication : Dominique Graciet, Président de la Chambre régionale d'agriculture d'Aquitaine Cité mondiale 6, Parvis des Chartrons 33075 Bordeaux cedex Tél. Fax  Supervision : DRAAF / Service Régional de l'Alimentation Aquitaine 51, rue Kièser 33077 Bordeaux cedex Tél.  Ce qu'il faut retenir Céréales à paille • Septoriose : le climat (chaud et humide) est toujours favorable à l'évolution de la maladie et le restera dans les prochains jours.
